Date Recorded,Hospital ID,Disease ID,Disease Name,Hospital District,Total Cases,Active Cases,Mild Cases,Moderate Cases,Severe Cases,Mortality Rate,Recovery Rate,Outbreak Risk Factor,Seasonal Pattern,Symptom Severity,Occupied Beds,Occupied Ventilators,Occupied Oxygen,Total ICU Beds in Hospital,ICU Utilization,Emergency Admission Rate,Resource Load
2024-01-01,H001,MAL22,4,Ahmedabad,0.20833333333333331,0.14814814814814814,14,4,1,1.0,0.11764705882352944,5.208333333333333,1,Severe,3,1,650,137,0.26086956521739135,7,217.08695652173913
2024-01-01,H001,DEN59,2,Ahmedabad,0.5416666666666666,0.037037037037037035,29,4,2,0.125,0.7058823529411766,23.291666666666664,1,Mild,2,2,1644,137,0.21739130434782608,5,548.7391304347826
2024-01-01,H001,COV34,0,Ahmedabad,0.5416666666666666,0.1111111111111111,27,6,2,0.75,0.8235294117647061,24.375,0,Severe,7,2,919,137,0.34782608695652173,3,307.1159420289855
2024-01-01,H001,TYP52,7,Ahmedabad,0.7708333333333333,0.4444444444444444,26,18,2,0.625,0.2058823529411764,52.416666666666664,2,Moderate,5,0,1842,137,0.21739130434782608,2,614.0724637681159
2024-01-01,H001,CHO89,1,Ahmedabad,0.5,0.1111111111111111,9,19,5,0.625,0.7941176470588234,31.0,1,Severe,6,5,2565,137,0.21739130434782608,7,856.7391304347826
2024-01-01,H001,PNE37,5,Ahmedabad,0.22916666666666663,0.2777777777777778,5,10,5,1.0,0.5,9.166666666666664,3,Moderate,4,5,2690,137,0.3913043478260869,9,898.463768115942
2024-01-01,H001,SWI35,6,Ahmedabad,0.5833333333333333,0.5,28,8,1,0.0,0.9117647058823528,27.416666666666664,3,Moderate,6,1,648,137,0.26086956521739135,6,216.42028985507247
2024-01-01,H001,JAU37,3,Ahmedabad,0.20833333333333331,0.2037037037037037,7,7,5,1.0,0.8529411764705883,7.499999999999999,2,Severe,6,3,2774,137,0.4347826086956522,9,925.8115942028985
2024-01-01,H002,MAL33,4,Ahmedabad,0.22916666666666663,0.16666666666666666,9,4,7,0.125,0.9411764705882355,8.708333333333332,1,Mild,8,2,876,58,0.5652173913043479,2,292.8550724637681
2024-01-01,H002,DEN68,2,Ahmedabad,0.6875,0.09259259259259259,27,13,2,0.875,0.23529411764705888,40.5625,1,Critical,12,0,1725,58,0.4347826086956522,6,575.1449275362319
2024-01-01,H002,COV31,0,Ahmedabad,0.5625,0.40740740740740744,22,9,5,0.875,0.7647058823529411,30.9375,0,Severe,9,2,1595,58,0.30434782608695654,8,532.4347826086956
2024-01-01,H002,TYP17,7,Ahmedabad,0.6041666666666666,0.5,23,8,7,0.0,0.6764705882352939,36.25,2,Severe,8,0,6358,58,0.4347826086956522,3,2119.4782608695655
2024-01-01,H002,CHO30,1,Ahmedabad,0.3125,0.09259259259259259,11,7,6,0.5,0.08823529411764719,13.4375,1,Severe,10,6,3892,58,0.4347826086956522,6,1299.4782608695652
2024-01-01,H002,PNE82,5,Ahmedabad,0.5208333333333333,0.2777777777777778,11,18,5,0.0,0.9117647058823528,32.291666666666664,3,Mild,23,3,1191,58,0.30434782608695654,2,398.1014492753623
2024-01-01,H002,SWI79,6,Ahmedabad,0.20833333333333331,0.09259259259259259,12,6,1,0.25,0.4117647058823528,5.624999999999999,3,Severe,3,1,896,58,0.17391304347826086,7,299.05797101449275
2024-01-01,H002,JAU26,3,Ahmedabad,0.5,0.2777777777777778,16,9,8,0.125,0.7941176470588234,29.0,2,Critical,10,7,5679,58,0.7391304347826086,2,1895.5797101449277
2024-01-01,H003,MAL70,4,Ahmedabad,0.7916666666666666,0.7222222222222222,23,17,7,0.0,0.9705882352941178,61.75,1,Severe,12,0,2060,90,0.4347826086956522,9,686.8115942028985
2024-01-01,H003,DEN22,2,Ahmedabad,0.6666666666666666,0.5185185185185185,20,15,6,0.75,0.05882352941176472,45.33333333333333,1,Moderate,17,1,2824,90,0.4782608695652174,6,941.8260869565216
2024-01-01,H003,COV47,0,Ahmedabad,0.625,0.2962962962962963,25,6,8,0.625,0.4117647058823528,38.125,0,Mild,3,2,7238,90,0.5217391304347826,5,2413.5072463768115
2024-01-01,H003,TYP63,7,Ahmedabad,0.33333333333333326,0.018518518518518517,6,16,3,0.875,0.7352941176470589,15.666666666666663,2,Critical,9,1,658,90,0.30434782608695654,8,219.768115942029
2024-01-01,H003,CHO33,1,Ahmedabad,0.41666666666666663,0.12962962962962962,14,12,3,0.375,0.47058823529411775,19.583333333333332,1,Critical,10,1,1030,90,0.4782608695652174,2,343.82608695652175
2024-01-01,H003,PNE12,5,Ahmedabad,0.5833333333333333,0.6481481481481481,29,3,5,0.75,0.6764705882352939,29.166666666666664,3,Critical,2,2,1533,90,0.3913043478260869,6,511.7971014492753
2024-01-01,H003,SWI96,6,Ahmedabad,0.7916666666666666,0.5740740740740741,27,18,2,0.875,0.4117647058823528,54.625,3,Severe,16,1,661,90,0.17391304347826086,3,220.7246376811594
2024-01-01,H003,JAU58,3,Ahmedabad,0.39583333333333326,0.018518518518518517,11,15,2,0.5,0.38235294117647056,18.604166666666664,2,Critical,16,2,1201,90,0.30434782608695654,6,401.1014492753623
2024-01-01,H004,MAL83,4,Ahmedabad,0.5208333333333333,0.37037037037037035,22,7,5,0.375,0.8235294117647061,26.562499999999996,1,Severe,10,3,1272,144,0.34782608695652173,4,425.1159420289855
2024-01-01,H004,DEN48,2,Ahmedabad,0.375,0.14814814814814814,10,8,9,0.5,0.6176470588235294,19.875,1,Severe,10,1,3043,144,0.8695652173913043,4,1014.9565217391305
2024-01-01,H004,COV18,0,Ahmedabad,0.3125,0.18518518518518517,10,9,5,1.0,0.38235294117647056,13.4375,0,Critical,8,3,4697,144,0.4347826086956522,3,1566.8115942028987
2024-01-01,H004,TYP86,7,Ahmedabad,0.5208333333333333,0.33333333333333337,13,13,8,0.25,0.9117647058823528,32.81249999999999,2,Severe,11,5,4966,144,0.8695652173913043,2,1657.2898550724638
2024-01-01,H004,CHO98,1,Ahmedabad,0.375,0.2222222222222222,7,16,4,0.5,0.5,19.125,1,Severe,2,3,1483,144,0.4347826086956522,3,495.47826086956525
2024-01-01,H004,PNE16,5,Ahmedabad,0.5208333333333333,0.5740740740740741,11,14,9,0.125,0.7941176470588234,34.37499999999999,3,Critical,20,6,7947,144,0.6521739130434783,9,2651.2173913043475
2024-01-01,H004,SWI23,6,Ahmedabad,0.6041666666666666,0.38888888888888884,17,16,5,0.125,0.1470588235294117,38.666666666666664,3,Critical,11,4,915,144,0.6521739130434783,3,306.5507246376812
2024-01-01,H004,JAU45,3,Ahmedabad,0.8333333333333333,0.37037037037037035,28,16,5,0.75,0.23529411764705888,62.49999999999999,2,Mild,1,0,656,144,0.3913043478260869,7,218.79710144927537
2024-01-01,H005,MAL44,4,Ahmedabad,0.5416666666666666,0.38888888888888884,14,19,2,0.5,0.4411764705882355,31.416666666666664,1,Severe,4,2,1280,108,0.13043478260869565,2,427.37681159420293
2024-01-01,H005,DEN95,2,Ahmedabad,0.45833333333333326,0.5,14,12,5,0.5,0.6470588235294117,24.291666666666664,1,Mild,1,1,2180,108,0.34782608695652173,6,727.1159420289855
2024-01-01,H005,COV57,0,Ahmedabad,0.45833333333333326,0.5370370370370371,11,13,7,0.875,0.6470588235294117,26.58333333333333,0,Critical,1,4,6151,108,0.5652173913043479,9,2051.855072463768
2024-01-01,H005,TYP55,7,Ahmedabad,0.8333333333333333,0.7962962962962963,21,19,9,0.5,0.5882352941176472,71.66666666666666,2,Mild,15,3,3214,108,0.4782608695652174,9,1072.4927536231883
2024-01-01,H005,CHO25,1,Ahmedabad,0.47916666666666663,0.2777777777777778,7,16,9,0.5,0.5882352941176472,31.624999999999996,1,Critical,6,2,4189,108,0.5652173913043479,2,1397.1884057971013
2024-01-01,H005,PNE38,5,Ahmedabad,0.6666666666666666,0.4814814814814815,16,19,6,0.625,0.8823529411764706,48.0,3,Critical,11,3,2560,108,0.5652173913043479,4,854.5217391304349
2024-01-01,H005,SWI68,6,Ahmedabad,0.75,0.31481481481481477,28,14,3,0.0,0.38235294117647056,48.75,3,Critical,6,1,1532,108,0.3913043478260869,7,511.1304347826087
2024-01-01,H005,JAU41,3,Ahmedabad,0.5833333333333333,0.16666666666666666,25,5,7,0.25,0.6176470588235294,32.666666666666664,2,Severe,2,0,4946,108,0.4782608695652174,3,1648.8260869565217
2024-02-01,H001,MAL97,4,Ahmedabad,0.625,0.38888888888888884,27,8,4,0.75,0.8529411764705883,34.375,1,Severe,2,4,925,137,0.30434782608695654,9,309.768115942029
2024-02-01,H001,DEN21,2,Ahmedabad,0.75,0.7222222222222222,26,14,5,0.0,0.3529411764705883,51.75,1,Critical,2,4,3028,137,0.3913043478260869,7,1010.7971014492754
2024-02-01,H001,COV91,0,Ahmedabad,0.45833333333333326,0.33333333333333337,10,17,4,0.625,0.05882352941176472,25.666666666666664,0,Severe,5,3,3673,137,0.17391304347826086,7,1225.3913043478262
2024-02-01,H001,TYP10,7,Ahmedabad,0.7291666666666666,0.5185185185185185,22,18,4,0.875,0.4411764705882355,51.041666666666664,2,Moderate,1,4,2049,137,0.4347826086956522,5,684.4782608695651
2024-02-01,H001,CHO18,1,Ahmedabad,0.35416666666666663,0.33333333333333337,6,16,4,0.875,0.4411764705882355,17.708333333333332,1,Moderate,1,2,1517,137,0.21739130434782608,9,506.40579710144925
2024-02-01,H001,PNE40,5,Ahmedabad,0.6458333333333333,0.7037037037037037,23,15,2,0.375,0.8529411764705883,38.104166666666664,3,Moderate,9,1,1376,137,0.30434782608695654,2,459.1014492753623
2024-02-01,H001,SWI75,6,Ahmedabad,0.25,0.037037037037037035,15,3,3,0.5,0.2941176470588234,7.5,3,Moderate,1,0,1375,137,0.3913043478260869,2,458.463768115942
2024-02-01,H001,JAU53,3,Ahmedabad,0.6666666666666666,0.6296296296296297,27,12,2,0.5,0.7941176470588234,38.0,2,Critical,8,0,1980,137,0.3913043478260869,2,660.1304347826086
2024-02-01,H002,MAL57,4,Ahmedabad,0.3125,0.2777777777777778,12,11,1,0.75,0.9117647058823528,11.5625,1,Mild,6,1,623,58,0.3913043478260869,8,208.13043478260872
2024-02-01,H002,DEN47,2,Ahmedabad,0.5833333333333333,0.16666666666666666,27,9,1,0.375,0.2647058823529411,27.999999999999996,1,Critical,7,1,507,58,0.34782608695652173,9,169.44927536231884
2024-02-01,H002,COV26,0,Ahmedabad,0.6041666666666666,0.5,25,5,8,0.625,0.4117647058823528,35.64583333333333,0,Severe,9,3,6165,58,0.6956521739130435,4,2056.231884057971
2024-02-01,H002,TYP25,7,Ahmedabad,0.5208333333333333,0.4444444444444444,26,3,5,1.0,0.2941176470588234,24.479166666666664,2,Critical,2,0,4139,58,0.5217391304347826,2,1379.840579710145
2024-02-01,H002,CHO52,1,Ahmedabad,0.33333333333333326,0.24074074074074073,10,14,1,0.5,0.2647058823529411,13.666666666666664,1,Moderate,10,1,558,58,0.3913043478260869,5,186.46376811594203
2024-02-01,H002,PNE31,5,Ahmedabad,0.1875,0.1111111111111111,6,8,4,0.0,0.6176470588235294,6.375,3,Severe,7,4,1254,58,0.3913043478260869,2,419.463768115942
2024-02-01,H002,SWI10,6,Ahmedabad,0.6041666666666666,0.0,16,17,5,0.125,0.32352941176470607,39.27083333333333,3,Severe,15,5,600,58,0.30434782608695654,5,201.768115942029
2024-02-01,H002,JAU61,3,Ahmedabad,0.2708333333333333,0.2037037037037037,16,3,3,0.75,0.4411764705882355,8.395833333333332,2,Moderate,2,0,764,58,0.30434782608695654,3,254.768115942029
2024-02-01,H003,MAL19,4,Ahmedabad,0.35416666666666663,0.40740740740740744,17,5,4,0.125,0.7058823529411766,13.812499999999998,1,Moderate,5,0,1198,90,0.3913043478260869,3,399.463768115942
2024-02-01,H003,DEN15,2,Ahmedabad,0.5,0.4814814814814815,27,4,2,0.375,0.2058823529411764,20.5,1,Mild,3,2,1504,90,0.3913043478260869,9,502.1304347826087
2024-02-01,H003,COV45,0,Ahmedabad,0.375,0.40740740740740744,10,8,9,0.125,0.7058823529411766,19.875,0,Critical,9,8,3437,90,0.4347826086956522,6,1148.4782608695652
2024-02-01,H003,TYP36,7,Ahmedabad,0.6875,0.31481481481481477,24,10,8,0.0,0.8529411764705883,46.75,2,Moderate,1,1,7539,90,0.6521739130434783,5,2513.550724637681
2024-02-01,H003,CHO63,1,Ahmedabad,0.625,0.6851851851851852,27,9,3,0.375,0.1470588235294117,33.75,1,Moderate,8,2,1690,90,0.13043478260869565,2,564.0434782608696
